URL,Classification
https://jyothi97.blogspot.com/2020/05/medicine-case-study.html,cardiac
https://jyothi97.blogspot.com/2022/01/55-yr-old-male-with-ckd-on-mhdpt-came.html,cardiac
https://jyothsna113.blogspot.com/2021/11/35year-old-male-with-chronic.html,cardiac
https://jyothsna113.blogspot.com/2021/11/neprho.html,cardiac
https://jyothsna113.blogspot.com/2022/01/58year-old-male-with-ckd-on-mhd.html,cardiac
https://karnativaishnavi.blogspot.com/2021/08/cushings-syndrome.html,cardiac
https://katanaveenkumar.blogspot.com/2021/08/25-yr-old-male-with-shortness-of-breath.html,cardiac
https://katanaveenkumar.blogspot.com/2021/09/30-year-male-came-to-casuality-with.html,cardiac
https://kausalyavarma.blogspot.com/2021/06/a-49-year-old-male-with-viral-pneumonia.html,cardiac
https://kavyasamudrala.blogspot.com/2021/05/liver-abscess.html,cardiac
https://keelasreevalli.blogspot.com/2021/09/35-yr-old-female-labourer-by-occupation.html,cardiac
https://keelasreevalli.blogspot.com/2021/09/a-52-yr-old-female-homemaker-by.html,cardiac
https://keelasreevalli.blogspot.com/2021/10/a-40-yr-old-male-farmer-by-occupation.html,cardiac
https://keerthiereddy.blogspot.com/2018/01/case-of-hypopituitarism.html,cardiac
https://keerthireddy42.blogspot.com/2021/08/dengue.html,cardiac
https://krishnasairapole.blogspot.com/2022/01/23m-with-pyelonephritis-resolving.html,cardiac
https://krupalatha54.blogspot.com/2021/06/is-online-e-log-book-to-discuss-our.html,cardiac
https://krupalatha54.blogspot.com/2021/06/this-is-online-e-log-book-to-discuss.html,cardiac
https://krupalatha54.blogspot.com/2021/07/a-49-yr-old-female-with-generalized.html,cardiac
https://ksairaghu84.blogspot.com/2021/08/general-medicine-e-log_24.html,cardiac
https://ksairaghu84.blogspot.com/2021/09/24yr-old-female-with-anaemia.html,cardiac
https://kusumageddada58.blogspot.com/2020/05/heart-failure-case-2.html,cardiac
https://kyasasaibrigisharollno95.blogspot.com/2021/11/icu-bed-6-54yr-m-54-yr-old-male.html,cardiac
https://lasyasakilam27.blogspot.com/2021/05/general-medicine-case-discussion.html,cardiac
https://manasa71.blogspot.com/2021/08/a-19-yr-old-female.html,cardiac
https://manasa71.blogspot.com/2021/08/a-40-yr-old-male.html,cardiac
https://manasa71.blogspot.com/2021/10/a-28-yr-old-male.html,cardiac
https://manivarma7.blogspot.com/2021/02/this-is-online-e-log-book-to-discuss.html,cardiac
https://medcases1.blogspot.com/2021/12/23-year-old-male-who-is-student-came.html,cardiac
https://medcases1.blogspot.com/2021/12/a-50-year-old-male-whose-daily-routine.html,cardiac
https://medcases1.blogspot.com/2021/12/a-case-of-30-year-old-female.html,cardiac
https://medcases1.blogspot.com/2021/12/female-came-to-opd-with-co-seizures.html,cardiac
https://medcases1.blogspot.com/2021/12/year-old-male-came-to-casuality-with.html,cardiac
https://medcases1.blogspot.com/2021/12/year-old-male-came-with-co-ulcers-over.html,cardiac
https://medicinedepartment.blogspot.com/2021/03/competency-based-practical-assessment_20.html,cardiac
https://medicinedepartment.blogspot.com/2021/03/final-university-mbbs-medicine.html,cardiac
https://medicinedepartment.blogspot.com/2021/04/medicine-department-protocol-for.html,cardiac
https://medicinedepartment.blogspot.com/2021/06/medicine-department-paper-for-june-2021.html,cardiac
https://medicinedepartment.blogspot.com/2021/10/updated-october-2021-weekly-log-and.html,cardiac
https://medicinedepartment.blogspot.com/2021/11/november-2021-weekly-log-and-outcomes.html?m=0,cardiac
https://medicinedepartment.blogspot.com/2021/11/project-outcomes-of-bicarbonate.html,cardiac
https://medicinedepartment.blogspot.com/2021/12/december-2021-weekly-log-and-outcomes.html,cardiac
https://medicinedepartment.blogspot.com/2021/12/december-2021-weekly-log-and-outcomes.html?m=0,cardiac
https://meesumabbas82.blogspot.com/2021/05/a-38-yo-male-with-viral-pneumonia.html,cardiac
https://meghana140.blogspot.com/2021/12/65-year-old-male-with-community.html,cardiac
https://mounika107.blogspot.com/2021/10/35yr-old-male-with-viral-pyrexia.html,cardiac
https://mounika107.blogspot.com/2021/11/a-45-yr-old-female-with-viral-pyrexia.html,cardiac
